Location,Timestamp,Temperature,Humidity,CO2,Occupancy status,
03-07-2022,01:15:00,24.8,53.7,1140,1,
03-07-2022,01:30:00,25.9,65.8,1238,1,
03-07-2022,01:45:00,26.5,68.9,1275,1,
03-07-2022,02:00:00,26.8,69.6,1352,1,
03-07-2022,02:15:00,27,70,1306,1,
03-07-2022,02:30:00,27.1,69.3,1318,1,
03-07-2022,02:45:00,27.2,69,1284,0,
03-07-2022,03:00:00,27.4,69.7,1181,0,
03-07-2022,03:15:00,27.5,70.2,1105,0,
03-07-2022,03:30:00,27.6,71.2,1016,0,
03-07-2022,03:45:00,27.7,72.3,927,0,
03-07-2022,04:00:00,27.7,74.5,804,0,
03-07-2022,04:15:00,27.8,74.3,784,0,
03-07-2022,04:30:00,27.9,73.8,737,0,
03-07-2022,04:45:00,27.9,75.7,696,0,
03-07-2022,05:00:00,27.9,74.5,698,0,
03-07-2022,05:15:00,28,74.7,703,0,
03-07-2022,05:30:00,28,74.1,723,0,
03-07-2022,05:45:00,28,74.3,684,0,
03-07-2022,06:00:00,28.1,74.2,676,0,
03-07-2022,06:15:00,28.1,74.1,673,0,
03-07-2022,06:30:00,28.1,74.6,656,0,
03-07-2022,06:45:00,28.1,74.6,650,0,
03-07-2022,07:00:00,28.1,75,625,0,
03-07-2022,07:15:00,28.1,75.2,609,0,
03-07-2022,07:30:00,28.2,75.2,605,0,
03-07-2022,07:45:00,28.2,75.2,604,0,
03-07-2022,08:00:00,28.2,75.3,588,0,
03-07-2022,08:15:00,28.2,75.4,574,0,
03-07-2022,08:30:00,28.2,75.7,564,0,
03-07-2022,08:45:00,28.2,75.8,575,0,
03-07-2022,09:00:00,28.2,75.8,563,0,
03-07-2022,09:15:00,28.3,75.9,552,0,
03-07-2022,09:30:00,28.3,76.1,550,0,
03-07-2022,09:45:00,28.4,76.4,537,0,
03-07-2022,10:00:00,28.4,76.4,542,0,
03-07-2022,10:15:00,28.4,77,536,0,
03-07-2022,10:30:00,28.4,77.5,523,0,
03-07-2022,10:45:00,28.4,77.9,526,0,
03-07-2022,11:00:00,28.5,77.7,512,0,
03-07-2022,11:15:00,28.5,77.9,520,0,
03-07-2022,11:30:00,28.5,78,522,0,
03-07-2022,11:45:00,28.5,78,522,0,
03-07-2022,12:00:00,28.6,78.5,514,0,
03-07-2022,12:15:00,28.6,79.1,511,0,
03-07-2022,12:30:00,28.6,78.6,511,0,
03-07-2022,12:45:00,28.7,78.7,507,0,
03-07-2022,13:00:00,28.7,78.7,515,0,
03-07-2022,13:15:00,28.8,78.8,507,0,
03-07-2022,13:30:00,28.8,78.8,499,0,
03-07-2022,13:45:00,28.7,70.6,552,1,
03-07-2022,14:00:00,27.4,54.3,570,1,
03-07-2022,14:15:00,26.8,56.3,574,1,
03-07-2022,14:30:00,27.5,70.8,608,1,
03-07-2022,14:45:00,27.7,67.6,635,1,
03-07-2022,15:00:00,26.7,52.6,645,1,
03-07-2022,15:15:00,27.1,68.5,658,1,
03-07-2022,15:30:00,27.3,66.1,680,1,
03-07-2022,15:45:00,26.3,51.1,683,1,
03-07-2022,16:00:00,25.8,46.2,680,1,
03-07-2022,16:15:00,25.3,44.1,678,1,
03-07-2022,16:30:00,26.1,65.9,680,1,
03-07-2022,16:45:00,26.2,58.4,690,1,
03-07-2022,17:00:00,25.5,48.8,675,1,
03-07-2022,17:15:00,26,66.9,692,1,
03-07-2022,17:30:00,26.6,72.8,712,1,
03-07-2022,17:45:00,27.1,75.3,739,1,
03-07-2022,18:00:00,27.4,76.6,776,1,
03-07-2022,18:15:00,26.6,58.7,861,1,
03-07-2022,18:30:00,25.9,50.2,1000,1,
03-07-2022,18:45:00,25.5,48.5,934,1,
03-07-2022,19:00:00,25.1,45.2,903,1,
03-07-2022,19:15:00,24.8,43.7,903,1,
03-07-2022,19:30:00,24.6,42.8,905,1,
03-07-2022,19:45:00,24.4,43.5,863,1,
03-07-2022,20:00:00,24.7,46.5,806,1,
03-07-2022,20:15:00,25.8,57.5,866,1,
03-07-2022,20:30:00,25.9,57.6,793,1,
03-07-2022,20:45:00,24.9,47,812,1,
03-07-2022,21:00:00,24.5,43.6,832,1,
03-07-2022,21:15:00,24.2,42.4,824,1,
03-07-2022,21:30:00,24.9,62.2,866,1,
03-07-2022,21:45:00,25.7,70.5,918,1,
03-07-2022,22:00:00,26.4,73.9,946,1,
03-07-2022,22:15:00,26.8,73.1,941,1,
03-07-2022,22:30:00,26,57.9,973,1,
03-07-2022,22:45:00,25.1,48.4,990,1,
03-07-2022,23:00:00,24.7,44.5,979,1,
03-07-2022,23:15:00,24.4,43.1,955,1,
03-07-2022,23:30:00,24.1,42.6,952,1,
03-07-2022,23:45:00,23.9,42.3,927,0,
04-07-2022,00:00:00,24.4,57.7,926,0,
04-07-2022,00:15:00,25.1,62.3,945,0,
04-07-2022,00:30:00,25.4,61.9,912,0,
04-07-2022,00:45:00,25.9,61,923,0,
04-07-2022,01:00:00,26.1,61.5,922,0,
04-07-2022,01:15:00,26.4,61.7,901,0,
04-07-2022,01:30:00,26.6,63.4,874,0,
04-07-2022,01:45:00,26.7,65.7,834,0,
04-07-2022,02:00:00,26.9,68,769,0,
04-07-2022,02:15:00,27,69.6,726,0,
04-07-2022,02:30:00,27.1,71.3,684,0,
04-07-2022,02:45:00,27.3,72.3,655,0,
04-07-2022,03:00:00,27.4,73.1,643,0,
04-07-2022,03:15:00,27.4,73.5,627,0,
04-07-2022,03:30:00,27.5,74.2,620,0,
04-07-2022,03:45:00,27.6,74.6,599,0,
04-07-2022,04:00:00,27.7,75.2,597,0,
04-07-2022,04:15:00,27.7,75.7,589,0,
04-07-2022,04:30:00,27.7,76.1,578,0,
04-07-2022,04:45:00,27.8,76.5,577,0,
04-07-2022,05:00:00,27.8,76.5,574,0,
04-07-2022,05:15:00,27.9,76.6,575,0,
04-07-2022,05:30:00,27.9,75.5,568,0,
04-07-2022,05:45:00,27.9,76.5,572,0,
04-07-2022,06:00:00,28,77,560,0,
04-07-2022,06:15:00,28,77.3,563,0,
04-07-2022,06:30:00,28,77.4,564,0,
04-07-2022,06:45:00,28.1,77.9,565,0,
04-07-2022,07:00:00,28.1,78.2,550,0,
04-07-2022,07:15:00,28.1,78,555,0,
04-07-2022,07:30:00,28.1,78,552,0,
04-07-2022,07:45:00,28.2,77.5,542,0,
04-07-2022,08:00:00,28.2,78.7,540,0,
04-07-2022,08:15:00,28.2,78.6,536,0,
04-07-2022,08:30:00,28.2,78.8,529,0,
04-07-2022,08:45:00,28.3,79.1,533,0,
04-07-2022,09:00:00,28.3,79,515,0,
04-07-2022,09:15:00,28.4,79,528,0,
04-07-2022,09:30:00,28.4,79.1,517,0,
04-07-2022,09:45:00,28.4,79.3,511,0,
04-07-2022,10:00:00,28.5,79.7,502,0,
04-07-2022,10:15:00,28.6,79.6,509,0,
04-07-2022,10:30:00,28.6,79.7,503,0,
04-07-2022,10:45:00,28,65.4,620,1,
04-07-2022,11:00:00,27.2,57.1,724,1,
04-07-2022,11:15:00,26.9,54.6,749,1,
04-07-2022,11:30:00,26.4,51.5,768,1,
04-07-2022,11:45:00,26.1,51,815,1,
04-07-2022,12:00:00,25.9,50.6,817,1,
04-07-2022,12:15:00,25.5,50.3,813,1,
04-07-2022,12:30:00,25.4,50.4,815,1,
04-07-2022,12:45:00,25.3,50.4,798,1,
04-07-2022,13:00:00,25.1,49.3,732,1,
04-07-2022,13:15:00,24.9,46.2,705,1,
04-07-2022,13:30:00,24.7,45.3,719,1,
04-07-2022,13:45:00,24.7,46.1,701,1,
04-07-2022,14:00:00,25.6,50.3,692,1,
04-07-2022,14:15:00,26.3,52.7,686,1,
04-07-2022,14:30:00,26.9,60,631,1,
04-07-2022,14:45:00,26.2,57.1,624,1,
04-07-2022,15:00:00,25.8,51.9,706,1,
04-07-2022,15:15:00,25.6,49.8,777,1,
04-07-2022,15:30:00,25.3,45.7,769,1,
04-07-2022,15:45:00,25,44.3,781,1,
04-07-2022,16:00:00,24.9,44.5,853,1,
04-07-2022,16:15:00,24.8,43.5,927,1,
04-07-2022,16:30:00,24.8,43.4,983,1,
04-07-2022,16:45:00,24.7,43.1,1007,1,
04-07-2022,17:00:00,24.6,43.5,1038,1,
04-07-2022,17:15:00,24.6,42.2,1013,1,
04-07-2022,17:30:00,24.5,42.6,1030,1,
04-07-2022,17:45:00,24.4,42.2,1042,1,
04-07-2022,18:00:00,24.4,42.5,1058,1,
04-07-2022,18:15:00,24.3,43.6,1024,1,
04-07-2022,18:30:00,25.2,64.3,1009,1,
04-07-2022,18:45:00,26,71.6,1021,1,
04-07-2022,19:00:00,26.4,62.7,1015,1,
04-07-2022,19:15:00,25.9,61.8,972,1,
04-07-2022,19:30:00,26.6,68.1,973,1,
04-07-2022,19:45:00,27,68.1,959,1,
04-07-2022,20:00:00,26,51.5,965,1,
04-07-2022,20:15:00,26.5,69.1,1003,1,
04-07-2022,20:30:00,27.1,67,1120,1,
04-07-2022,20:45:00,24.9,52.8,1121,1,
04-07-2022,21:00:00,24.2,47.2,1148,1,
04-07-2022,21:15:00,23.7,45.4,1146,1,
04-07-2022,21:30:00,23.7,45.5,1172,1,
04-07-2022,21:45:00,23.8,43.8,1154,1,
04-07-2022,22:00:00,23.7,42.9,1109,1,
04-07-2022,22:15:00,23,44.4,1113,1,
04-07-2022,22:30:00,23,45.1,1103,1,
04-07-2022,22:45:00,23,44.5,1098,1,
04-07-2022,23:00:00,23.8,56.6,1146,1,
04-07-2022,23:15:00,24.5,51.8,1047,1,
04-07-2022,23:30:00,24.1,44.8,948,1,
04-07-2022,23:45:00,23.9,42.8,864,1,
05-07-2022,00:00:00,23.7,42.9,863,1,
05-07-2022,00:15:00,23.7,43.5,905,1,
05-07-2022,00:30:00,23.5,44.1,935,1,
05-07-2022,00:45:00,23.4,43.6,944,1,
05-07-2022,01:00:00,23.4,43.1,962,1,
05-07-2022,01:15:00,23.3,43,956,1,
05-07-2022,01:30:00,24.2,47.8,956,1,
05-07-2022,01:45:00,24.9,47.5,945,0,
05-07-2022,02:00:00,25.4,48.8,948,0,
05-07-2022,02:15:00,25.8,50.7,938,0,
05-07-2022,02:30:00,26.1,54.4,900,0,
05-07-2022,02:45:00,26.3,58,829,0,
05-07-2022,03:00:00,26.6,61.3,775,0,
05-07-2022,03:15:00,26.8,64.2,715,0,
05-07-2022,03:30:00,27,66.5,681,0,
05-07-2022,03:45:00,27.1,67.7,668,0,
05-07-2022,04:00:00,27.2,67.7,655,0,
05-07-2022,04:15:00,27.4,69,641,0,
05-07-2022,04:30:00,27.5,70.3,612,0,
05-07-2022,04:45:00,27.6,70.6,610,0,
05-07-2022,05:00:00,27.7,71.4,601,0,
05-07-2022,05:15:00,27.8,72.4,603,0,
05-07-2022,05:30:00,27.9,73.2,594,0,
05-07-2022,05:45:00,27.9,73.2,584,0,
05-07-2022,06:00:00,28,74,580,0,
05-07-2022,06:15:00,28.1,74.8,572,0,
05-07-2022,06:30:00,28.1,74.7,573,0,
05-07-2022,06:45:00,28.2,75.2,566,0,
05-07-2022,07:00:00,28.2,75.6,561,0,
05-07-2022,07:15:00,28.3,75.9,560,0,
05-07-2022,07:30:00,28.3,76.5,542,0,
05-07-2022,07:45:00,28.4,76.9,544,0,
05-07-2022,08:00:00,28.4,77.5,531,0,
05-07-2022,08:15:00,28.5,77.9,533,0,
05-07-2022,08:30:00,28.5,77.4,521,0,
05-07-2022,08:45:00,28.5,77.9,528,0,
05-07-2022,09:00:00,28.6,78.3,518,0,
05-07-2022,09:15:00,28.7,78.1,517,0,
05-07-2022,09:30:00,28.7,78.4,509,0,
05-07-2022,09:45:00,28.8,78.4,502,0,
05-07-2022,10:00:00,28.8,78.5,507,1,
05-07-2022,10:15:00,28.9,78.3,502,1,
05-07-2022,10:30:00,28.9,78.1,510,1,
05-07-2022,10:45:00,28.1,59.1,634,1,
05-07-2022,11:00:00,27.3,50.3,733,1,
05-07-2022,11:15:00,26.9,48.4,773,1,
05-07-2022,11:30:00,26.5,45.8,811,1,
05-07-2022,11:45:00,26.1,44.4,820,1,
05-07-2022,12:00:00,25.9,44.3,830,1,
05-07-2022,12:15:00,25.8,44.9,776,1,
05-07-2022,12:30:00,25.6,45.4,795,1,
05-07-2022,12:45:00,25.5,45.5,786,1,
05-07-2022,13:00:00,25.3,45.4,807,1,
05-07-2022,13:15:00,26,51.9,779,1,
05-07-2022,13:30:00,26.8,55.8,738,1,
05-07-2022,13:45:00,27.2,60.9,676,1,
05-07-2022,14:00:00,27.6,65.2,640,1,
05-07-2022,14:15:00,26.8,51.8,591,1,
05-07-2022,14:30:00,26.2,46.6,640,1,
05-07-2022,14:45:00,25.8,43.7,666,1,
05-07-2022,15:00:00,25.6,43.5,658,1,
05-07-2022,15:15:00,25.5,42.7,700,1,
05-07-2022,15:30:00,25.2,42.3,721,1,
05-07-2022,15:45:00,25,42,733,1,
05-07-2022,16:00:00,24.9,42.7,744,1,
05-07-2022,16:15:00,25,54.1,796,1,
05-07-2022,16:30:00,26.1,64.3,860,1,
05-07-2022,16:45:00,24.4,50.8,875,1,
05-07-2022,17:00:00,24.1,45.6,855,1,
05-07-2022,17:15:00,23.6,44.7,856,1,
05-07-2022,17:30:00,24.7,47.6,989,1,
05-07-2022,17:45:00,25.8,53.1,970,1,
05-07-2022,18:00:00,25.2,46.7,1043,1,
05-07-2022,18:15:00,25,44.2,1073,1,
05-07-2022,18:30:00,24.8,43.9,1089,1,
05-07-2022,18:45:00,24.9,46.8,987,1,
05-07-2022,19:00:00,24.9,45.8,967,1,
05-07-2022,19:15:00,24.7,43.8,963,1,
05-07-2022,19:30:00,24.9,54.4,985,1,
05-07-2022,19:45:00,25.9,66.8,1017,1,
05-07-2022,20:00:00,25.3,50,1007,1,
05-07-2022,20:15:00,25,60.6,867,1,
05-07-2022,20:30:00,27.1,60.5,814,1,
05-07-2022,20:45:00,27.7,60,786,1,
05-07-2022,21:00:00,28.1,59.6,817,1,
05-07-2022,21:15:00,28.3,60.1,859,1,
05-07-2022,21:30:00,28.5,61.1,879,1,
05-07-2022,21:45:00,28.7,61.8,875,1,
05-07-2022,22:00:00,28.8,61.8,869,1,
05-07-2022,22:15:00,29,61.7,858,1,
05-07-2022,22:30:00,29,62.4,822,1,
05-07-2022,22:45:00,29,57.6,848,1,
05-07-2022,23:00:00,28.8,53.5,902,1,
05-07-2022,23:15:00,28.7,52.5,909,1,
05-07-2022,23:30:00,28.5,48.1,994,1,
05-07-2022,23:45:00,28.3,47.2,1021,1,
06-07-2022,00:00:00,28.4,49.1,1011,1,
06-07-2022,00:15:00,28.4,50.5,1049,1,
06-07-2022,00:30:00,28.5,49,1083,1,
06-07-2022,00:45:00,28.5,52.3,1129,0,
06-07-2022,01:00:00,28.5,54,1128,0,
06-07-2022,01:15:00,28.6,55.8,1107,0,
06-07-2022,01:30:00,28.7,57.8,1050,0,
06-07-2022,01:45:00,28.8,59.9,1007,0,
06-07-2022,02:00:00,28.8,62.3,922,0,
06-07-2022,02:15:00,28.9,64.6,894,0,
06-07-2022,02:30:00,28.9,66.5,806,0,
06-07-2022,02:45:00,29,74.9,588,0,
06-07-2022,03:00:00,29,76.7,571,0,
06-07-2022,03:15:00,29.1,76.8,564,0,
06-07-2022,03:30:00,29.1,76.1,576,0,
06-07-2022,03:45:00,29.1,75.7,603,0,
06-07-2022,04:00:00,29.1,74.1,608,0,
06-07-2022,04:15:00,29.1,74.2,577,0,
06-07-2022,04:30:00,29.1,74.6,558,0,
06-07-2022,04:45:00,29.1,74.8,551,0,
06-07-2022,05:00:00,29.1,75.2,541,0,
06-07-2022,05:15:00,29.1,75.3,541,0,
06-07-2022,05:30:00,29.1,75.1,541,0,
06-07-2022,05:45:00,29.1,75.4,535,0,
06-07-2022,06:00:00,29.2,76.1,541,0,
06-07-2022,06:15:00,29.2,76,535,0,
06-07-2022,06:30:00,29.3,76.1,535,0,
06-07-2022,06:45:00,29.3,76.1,537,0,
06-07-2022,07:00:00,29.4,76,526,0,
06-07-2022,07:15:00,29.5,77.2,521,0,
06-07-2022,07:30:00,29.5,77.3,538,0,
06-07-2022,07:45:00,29.5,77.5,531,0,
06-07-2022,08:00:00,29.6,77,526,0,
06-07-2022,08:15:00,29.6,76.9,517,0,
06-07-2022,08:30:00,29.7,76.6,516,0,
06-07-2022,08:45:00,29.8,77,521,0,
06-07-2022,09:00:00,29.8,76.5,517,0,
06-07-2022,09:15:00,29.9,76.9,508,0,
06-07-2022,09:30:00,30,77.1,503,0,
06-07-2022,09:45:00,30,77,507,0,
06-07-2022,10:00:00,30.1,75.3,542,0,
06-07-2022,10:15:00,30.1,77.1,574,0,
06-07-2022,10:30:00,30.3,77.5,548,0,
06-07-2022,10:45:00,30.3,74.7,538,0,
06-07-2022,11:00:00,30.1,73.1,533,0,
06-07-2022,11:15:00,29.8,65.9,551,0,
06-07-2022,11:30:00,29.7,67.4,613,0,
06-07-2022,11:45:00,29.7,72.9,572,0,
06-07-2022,12:00:00,29.5,62,660,0,
06-07-2022,12:15:00,28,62.4,840,0,
06-07-2022,12:30:00,27.6,59.1,928,0,
06-07-2022,12:45:00,27.9,79,737,0,
06-07-2022,13:00:00,28.4,83.7,554,0,
06-07-2022,13:15:00,28.8,83.5,568,0,
06-07-2022,13:30:00,28.9,83.7,712,0,
06-07-2022,13:45:00,29.2,83.1,766,0,
06-07-2022,14:00:00,29.4,83.6,803,0,
06-07-2022,14:15:00,29,70.1,753,0,
06-07-2022,14:30:00,28.5,64.9,777,0,
06-07-2022,14:45:00,28.2,62.9,810,0,
06-07-2022,15:00:00,28,61.7,820,0,
06-07-2022,15:15:00,27.6,61.2,727,0,
06-07-2022,15:30:00,27.6,72.4,726,0,
06-07-2022,15:45:00,27.9,74.8,797,0,
06-07-2022,16:00:00,27.6,66.9,811,0,
06-07-2022,16:15:00,27.4,65.8,793,0,
06-07-2022,16:30:00,27.4,64.4,828,0,
06-07-2022,16:45:00,27.3,65.3,797,0,
06-07-2022,17:00:00,27.4,72.3,657,0,
06-07-2022,17:15:00,26.8,64.8,567,0,
06-07-2022,17:30:00,27.2,73.8,608,1,
06-07-2022,17:45:00,27.7,79.3,640,1,
06-07-2022,18:00:00,26.7,57.9,647,1,
06-07-2022,18:15:00,25.5,51.9,707,1,
06-07-2022,18:30:00,24.9,50.3,780,1,
06-07-2022,18:45:00,24.6,48.6,839,1,
06-07-2022,19:00:00,24.3,48,879,1,
06-07-2022,19:15:00,24.1,48.3,893,1,
06-07-2022,19:30:00,24.6,53.7,1026,1,
06-07-2022,19:45:00,25.7,59.9,1190,1,
06-07-2022,20:00:00,26,66.6,1047,0,
06-07-2022,20:15:00,26.3,68,1013,0,
06-07-2022,20:30:00,26.6,68.2,971,0,
06-07-2022,20:45:00,25.8,60.7,790,0,
06-07-2022,21:00:00,26,76.6,549,0,
06-07-2022,21:15:00,26.2,77.4,522,0,
06-07-2022,21:30:00,26.3,74.8,521,0,
06-07-2022,21:45:00,25.4,56.8,583,1,
06-07-2022,22:00:00,24.7,50.8,621,1,
06-07-2022,22:15:00,24.3,51.8,655,1,
06-07-2022,22:30:00,24.3,53.8,976,1,
06-07-2022,22:45:00,24.2,54,1169,1,
06-07-2022,23:00:00,24.3,51.6,1180,1,
06-07-2022,23:15:00,24.9,55.4,1082,1,
06-07-2022,23:30:00,25.7,59.3,1028,1,
06-07-2022,23:45:00,26,61.8,1013,0,
07-07-2022,00:00:00,26.3,62.1,992,0,
07-07-2022,00:15:00,26.6,63.2,966,0,
07-07-2022,00:30:00,26.8,63.8,949,0,
07-07-2022,00:45:00,26.9,66.4,881,0,
07-07-2022,01:00:00,27.1,68.3,806,0,
07-07-2022,01:15:00,27.2,70.9,733,0,
07-07-2022,01:30:00,27.4,74.1,669,0,
07-07-2022,01:45:00,27.5,74.6,640,0,
07-07-2022,02:00:00,27.6,75.2,640,0,
07-07-2022,02:15:00,27.7,75,638,0,
07-07-2022,02:30:00,27.7,75.3,624,0,
07-07-2022,02:45:00,27.8,74.6,629,0,
07-07-2022,03:00:00,27.9,74.4,610,0,
07-07-2022,03:15:00,27.9,74.2,604,0,
07-07-2022,03:30:00,28,74.3,591,0,
07-07-2022,03:45:00,28,74.5,586,0,
07-07-2022,04:00:00,28.1,74.4,586,0,
07-07-2022,04:15:00,28.1,74.8,572,0,
07-07-2022,04:30:00,28.1,74.7,575,0,
07-07-2022,04:45:00,28.2,74.9,567,0,
07-07-2022,05:00:00,28.2,75.1,563,0,
07-07-2022,05:15:00,28.2,75.3,557,0,
07-07-2022,05:30:00,28.2,75.6,552,0,
07-07-2022,05:45:00,28.3,75.9,556,0,
07-07-2022,06:00:00,28.3,76.2,558,0,
07-07-2022,06:15:00,28.3,76.1,550,0,
07-07-2022,06:30:00,28.3,76.3,544,0,
07-07-2022,06:45:00,28.3,76.7,544,0,
07-07-2022,07:00:00,28.4,76.9,543,0,
07-07-2022,07:15:00,28.4,77.3,530,0,
07-07-2022,07:30:00,28.4,77.6,533,0,
07-07-2022,07:45:00,28.4,78,518,0,
07-07-2022,08:00:00,28.4,78.5,520,0,
07-07-2022,08:15:00,28.5,78.9,507,0,
07-07-2022,08:30:00,28.5,79.3,512,0,
07-07-2022,08:45:00,28.5,78.8,503,0,
07-07-2022,09:00:00,28.5,78.7,514,0,
07-07-2022,09:15:00,28.5,79.3,505,0,
07-07-2022,09:30:00,28.6,79.3,495,0,
07-07-2022,09:45:00,28.6,79.6,492,0,
07-07-2022,10:00:00,28.7,79.7,490,0,
07-07-2022,10:15:00,27.1,63.6,551,0,
07-07-2022,10:30:00,26.2,55.1,554,0,
07-07-2022,10:45:00,25.8,51.3,573,0,
07-07-2022,11:00:00,25.3,50.3,582,0,
07-07-2022,11:15:00,25,49.2,589,0,
07-07-2022,11:30:00,24.8,50.2,590,0,
07-07-2022,11:45:00,24.7,50,584,0,
07-07-2022,12:00:00,24.5,51.4,609,0,
07-07-2022,12:15:00,24.5,50.8,611,0,
07-07-2022,12:30:00,24.2,50,601,0,
07-07-2022,12:45:00,24.4,60.3,570,0,
07-07-2022,13:00:00,25.5,75.6,591,0,
07-07-2022,13:15:00,25.8,72.7,621,0,
07-07-2022,13:30:00,26.7,78.1,604,0,
07-07-2022,13:45:00,27.1,80.5,596,0,
07-07-2022,14:00:00,27.4,79.1,613,0,
07-07-2022,14:15:00,26.6,62.3,697,0,
07-07-2022,14:30:00,26.1,55.3,767,0,
07-07-2022,14:45:00,25.7,53.1,767,0,
07-07-2022,15:00:00,25.6,52.4,797,0,
07-07-2022,15:15:00,25.4,55.2,767,0,
07-07-2022,15:30:00,24.8,49,767,0,
07-07-2022,15:45:00,24.5,47.3,774,0,
07-07-2022,16:00:00,24.3,46,779,0,
07-07-2022,16:15:00,24.1,46.4,772,0,
07-07-2022,16:30:00,23.9,46.9,745,0,
07-07-2022,16:45:00,23.7,47.7,720,0,
07-07-2022,17:00:00,23.6,47.4,702,0,
07-07-2022,17:15:00,23.5,47.3,670,0,
07-07-2022,17:30:00,23.7,51.3,669,0,
07-07-2022,17:45:00,25.4,59.1,750,0,
07-07-2022,18:00:00,26.1,73.7,636,0,
07-07-2022,18:15:00,26.5,76.5,627,0,
07-07-2022,18:30:00,27,78,633,0,
07-07-2022,18:45:00,27.3,79,627,0,
07-07-2022,19:00:00,26.6,59.6,767,0,
07-07-2022,19:15:00,26.4,59.6,785,0,
07-07-2022,19:30:00,27,62.7,770,0,
07-07-2022,19:45:00,27.3,63.6,771,0,
07-07-2022,20:00:00,27.5,65.1,738,0,
07-07-2022,20:15:00,27.7,66.6,728,0,
07-07-2022,20:30:00,27.8,68.7,681,0,
07-07-2022,20:45:00,28,70.1,660,0,
07-07-2022,21:00:00,28,71.6,623,0,
07-07-2022,21:15:00,28.1,73.1,596,0,
07-07-2022,21:30:00,28.2,73.7,586,0,
07-07-2022,21:45:00,28.3,74.4,582,0,
07-07-2022,22:00:00,28.4,74.8,573,0,
07-07-2022,22:15:00,28.4,75.6,560,0,
07-07-2022,22:30:00,28.5,76,559,0,
07-07-2022,22:45:00,27.4,60.6,690,0,
07-07-2022,23:00:00,27.8,65.1,699,0,
07-07-2022,23:15:00,28.1,67.4,689,0,
07-07-2022,23:30:00,28.3,67.5,687,0,
07-07-2022,23:45:00,28.4,67.6,680,0,
08-07-2022,00:00:00,28.5,68.1,666,0,
08-07-2022,00:15:00,28.5,68.6,659,0,
08-07-2022,00:30:00,28.6,70.4,648,0,
08-07-2022,00:45:00,28.6,72.3,606,0,
08-07-2022,01:00:00,28.6,74,584,0,
08-07-2022,01:15:00,28.7,74.7,575,0,
08-07-2022,01:30:00,28.7,74.7,576,0,
08-07-2022,01:45:00,28.8,74.9,571,0,
08-07-2022,02:00:00,28.8,75.3,565,0,
08-07-2022,02:15:00,28.8,75.7,560,0,
08-07-2022,02:30:00,28.8,76,554,0,
08-07-2022,02:45:00,28.9,76.1,552,0,
08-07-2022,03:00:00,28.8,76.1,551,0,
08-07-2022,03:15:00,28.9,76.1,545,0,
08-07-2022,03:30:00,28.9,76.1,536,0,
08-07-2022,03:45:00,28.9,76.1,541,0,
08-07-2022,04:00:00,28.9,76,532,0,
08-07-2022,04:15:00,28.9,76.2,531,0,
08-07-2022,04:30:00,28.9,76.2,533,0,
08-07-2022,04:45:00,28.9,76.3,528,0,
08-07-2022,05:00:00,28.9,76.4,526,0,
08-07-2022,05:15:00,28.9,76.6,529,0,
08-07-2022,05:30:00,28.9,76.7,524,0,
08-07-2022,05:45:00,28.9,76.9,532,0,
08-07-2022,06:00:00,28.9,77,534,0,
08-07-2022,06:15:00,28.9,77.4,531,0,
08-07-2022,06:30:00,28.9,77.5,529,0,
08-07-2022,06:45:00,29,77.7,523,0,
08-07-2022,07:00:00,29,77.9,522,0,
08-07-2022,07:15:00,29,78.3,519,0,
08-07-2022,07:30:00,29,78.5,523,0,
08-07-2022,07:45:00,29,78.7,513,0,
08-07-2022,08:00:00,29,79,519,0,
08-07-2022,08:15:00,29,79.3,509,0,
08-07-2022,08:30:00,29,79.4,505,0,
08-07-2022,08:45:00,29,79.6,513,0,
08-07-2022,09:00:00,29.1,79.8,508,0,
08-07-2022,09:15:00,29.1,79.9,495,0,
08-07-2022,09:30:00,29.1,80.1,503,0,
08-07-2022,09:45:00,29.1,80.1,502,0,
08-07-2022,10:00:00,29.2,80.6,492,0,
08-07-2022,10:15:00,29.2,80.6,503,0,
08-07-2022,10:30:00,29.2,80.5,492,0,
08-07-2022,10:45:00,29.2,80.4,493,0,
08-07-2022,11:00:00,29.3,80.3,497,0,
08-07-2022,11:15:00,29.3,80.1,497,0,
08-07-2022,11:30:00,29.3,80.2,506,0,
08-07-2022,11:45:00,29.4,80.6,487,0,
08-07-2022,12:00:00,29.4,80.4,503,0,
08-07-2022,12:15:00,29.4,80.5,508,0,
08-07-2022,12:30:00,29.5,81.4,504,0,
08-07-2022,12:45:00,29.5,81.9,507,0,
08-07-2022,13:00:00,29.5,81.6,503,0,
08-07-2022,13:15:00,28,65.9,552,1,
08-07-2022,13:30:00,28.8,68.4,543,1,
08-07-2022,13:45:00,29.1,70.3,544,1,
08-07-2022,14:00:00,29.2,70.3,548,1,
08-07-2022,14:15:00,28.2,65.9,552,1,
08-07-2022,14:30:00,27.1,59.3,584,1,
08-07-2022,14:45:00,28.3,63.1,561,1,
08-07-2022,15:00:00,28.7,65.9,563,1,
08-07-2022,15:15:00,28.5,65.1,591,1,
08-07-2022,15:30:00,27.5,58.4,592,1,
08-07-2022,15:45:00,26.3,50.8,603,1,
08-07-2022,16:00:00,25.8,49.1,603,1,
08-07-2022,16:15:00,25.3,48.7,603,1,
08-07-2022,16:30:00,25.1,48.6,596,1,
08-07-2022,16:45:00,24.8,49,584,1,
